CmpdID,neuSmi,y_true,y_pred,yExt_probA
cid3334,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0,0,0.082307692
cid77999,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,1,0.690769231
cid996,Oc1ccccc1,0,0,0.002307692
cid12525,[Mn+2],0,0,0
cid28700,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,1,0,0.473846154
cid8117,OCCOCCO,0,0,0
CHEMBL1366238,N#Cc1nc(-c2ccco2)oc1N1CCc2ccccc2C1,1,1,0.98
cid6758,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1,0,0.421923077
cid8680,CCC(C)c1ccccc1,0,0,0.000769231
cid8151,N#CCCSCCC#N,0,0,0.003076923
cid1054,Cc1ncc(CO)c(CO)c1O,0,0,0.039230769
cid6641,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0,0.145384615
cid9926621,Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,0,0,0.279230769
CHEMBL1503366,Cc1cc(C)c(C#N)c(SCc2ccc3c(c2)OCO3)n1,1,1,0.741538462
CHEMBL1486448,O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCCc2ccccc21,1,1,0.896153846
cid8082,C1CCNCC1,0,0,0.000769231
cid60196330,CCN[C@@H](C)Cc1ccccc1,0,0,0.027692308
cid145815,NC(=O)CC[C@@H](N)C(=O)O,0,0,0.014615385
cid3295,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0,0,0.237692308
cid122499,Cc1cccc2n[nH]nc12,0,0,0.020769231
cid8167,CCCCCCCCCCOC(C)=O,0,0,0
CHEMBL1567236,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.996153846
CHEMBL1515310,CCCCCCCCCCCCCCCCOC[C@@H](COCC(F)(F)F)OP(=O)(O)OCO,1,0,0.078461538
cid3032472,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,0,0,0.024615385
CHEMBL1386337,Cc1nc2ccccc2c2oc(C(=O)NCC3COc4ccccc4O3)cc12,1,1,0.886153846
cid5355,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,0,0.082307692
cid123596,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,1,0.678461538
cid3032297,S=C(S)NCCNC(=S)S,0,0,0.000769231
cid90258,CCO[Si](CCCNC(N)=O)(OCC)OCC,0,0,0
cid1176,NC(N)=O,0,0,0.001538462
CHEMBL1537440,Cc1ccc(-c2csc(=S)n2CC(=O)OCC(=O)NCc2ccco2)cc1,1,1,0.963846154
cid12679,CN(C)P(=O)(N(C)C)N(C)C,0,0,0.001538462
cid56649463,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0,0.001538462
CHEMBL1510539,CCc1cc(C(=O)OC)c(N2C(=O)C3C4C=CC(C4)C3C2=O)s1,1,1,0.759564103
cid11764,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,0,0,0.011538462
cid15209,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,0,0.006153846
cid16834,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,0,1,0.803205128
CHEMBL1559578,[C-]#[N+]/C(C#N)=C\c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,1,0.559230769
cid10963,N#CCCCl,0,0,0
cid2879,Cc1ccc(O)cc1,0,0,0
cid444972,O=C(O)/C=C/C(=O)O,0,0,0.000769231
cid7748,CCOC(=O)CBr,0,0,0.008974359
cid12163,N#Cc1ccc(Cl)cc1,0,0,0.001538462
cid7418,Cc1cccc(C(=O)O)c1,0,0,0.013846154
cid250948,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0,0,0.021538462
cid7854,CCC#N,0,0,0.001538462
cid11356,Cc1ccc([N+](=O)[O-])c(N)c1,0,0,0.005384615
cid13075,CCO[Si](OCC)(OCC)c1ccccc1,0,0,0.108461538
cid7975,Cc1ccccn1,0,0,0
CHEMBL1447020,CCn1c(SCc2nc(-c3ccccc3)no2)nc2ccccc21,1,1,0.979230769
cid6503,NC(CO)(CO)CO,0,0,0.011538462
cid13032,CC(C)Nc1ccccc1,0,0,0.002307692
cid7529,C=Cc1cccc(C)c1,0,0,0
cid7916,C=C(C)OC(C)=O,0,0,0.006153846
cid25246343,COc1ccc(C2Nc3cccc(O)c3C(=O)N2Cc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,1,1,0.508461538
cid25246374,COc1ccc(CN(Cc2ccccc2)C(=O)c2ccc(OC)cc2O)cc1,1,1,0.543589744
cid26762,CC(Cc1ccccc1)N(C)Cc1ccco1,0,1,0.657179487
CHEMBL1493660,Cc1cccc(-n2nnnc2SC(C)C(=O)NCCC2=CCCCC2)c1,1,1,0.937692308
CHEMBL1496517,CC(C)CCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1,1,0.883076923
cid440968,CC1=CC[C@H]2C[C@@H]1C2(C)C,0,0,0.074615385
cid25153273,CCCCN1C=CN(C)C1,0,0,0.009230769
cid4170,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0,0,0.486153846
cid256687,COC(=O)c1ccc(CBr)cc1,0,0,0.110769231
cid60196350,CC(NN)c1ccccc1,0,0,0.017692308
cid31573,CCNc1nc(NC(C)C(C)C)nc(SC)n1,0,0,0.026153846
cid2912,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0,0.023846154
cid92855,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1,0,0,0.036153846
cid4915,CNNCc1ccc(C(=O)NC(C)C)cc1,0,0,0.252307692
cid61345,CC(C)(CCl)C(=O)Cl,0,0,0.003076923
cid7502,C=Cc1ccncc1,0,0,0
cid591200,CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C,0,0,0.002307692
cid18430,BrCC1CO1,0,0,0.013012821
cid28697,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,0,0,0.000769231
CHEMBL1373505,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCCC1,1,1,0.916923077
cid65326,CN[C@@H](C)[C@H](O)c1ccccc1,0,0,0.109230769
CHEMBL1556116,COC(=O)c1c(C(=O)OC)c2cc(C)ccn2c1Cl,1,0,0.336923077
cid3051,CCOC(=O)OC(=O)OCC,0,0,0.001538462
cid12302,CCCC[N+](=O)[O-],0,0,0.001538462
cid60196301,N/C(=N\N=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,0,0,0.2
cid224246,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0,0
cid5280863,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0,0.057692308
cid26955,CC(=O)C=CC1=C(C)CCCC1(C)C,0,0,0.320769231
cid7812,Nc1ccc(Cl)cc1,0,0,0
cid5952,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0.012307692
CHEMBL1539572,O=C(c1c(Cl)nc2sccn12)N1CCN(c2cccc(Cl)c2)CC1,1,1,0.744615385
cid6999977,CCCCOC(=O)[C@H](C)O,0,0,0
cid91759534,C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0,0,0.098615385
cid78972,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0,0,0.035384615
cid6134,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,0,0.002307692
cid57004,NCCCC(N)(C(=O)O)C(F)F,0,0,0.026923077
cid71012,Cc1ccc2sc3cccc(C)c3c2c1,0,0,0.065230769
cid10634,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0,0,0.360769231
cid3489,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,0,0,0.207692308
CHEMBL1569001,COc1ccccc1-c1oc2ccccc2c(=O)c1OC,1,0,0.39525641
cid82058,O=C(OCc1ccccc1)C(=O)OCc1ccccc1,0,0,0.065384615
CHEMBL1415594,Cc1ccccc1Oc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1,1,0.957692308
CHEMBL1594349,O=C(Nc1cccc(Cl)c1N1CCCC1)c1ccc(Br)o1,1,1,0.762307692
cid6213,CS(C)(=O)=O,0,0,0
CHEMBL1479822,Cc1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1,1,1,0.960769231
cid14138,CCCCCCCOC(=O)c1ccc(O)cc1,0,0,0.03746337
CHEMBL1356628,CC(C)c1cccc2c([Si](C)(C)C)c3c(nc12)-c1cccc(=O)n1C3,1,1,0.776923077
CHEMBL1369782,COC(=O)c1ccc(CSc2nc(C)nc3c2c(=O)n(C)c(=O)n3C)o1,1,1,0.802307692
CHEMBL1524646,C=CCn1c(SCC(O)Cn2c3ccccc3c3ccccc32)nnc1-c1ccco1,1,1,0.95
CHEMBL1311973,CC(C)(C)NCc1cccn1-c1sc2c(c1C#N)CCCC2,1,1,0.68
CHEMBL1558955,Cc1ccnc(N2CCC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)n1,1,1,0.768461538
cid2723630,S=c1[nH][nH]c(=S)s1,0,0,0.006153846
CHEMBL1390617,O=C(CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)Nc1ccc2c(c1)OCCO2,1,1,0.689230769
cid443943,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,0,0,0.022179487
cid2758725,NC(=S)NC(N)=S,0,0,0.000769231
CHEMBL1510226,CCCc1cc(O)n2nc(-c3cc(OC)c(OC)c(OC)c3)nc2n1,1,1,0.851538462
CHEMBL1329204,CCOc1cc(C(=O)N(C)c2ccccc2)cc(OCC)c1OCC,1,0,0.48
CHEMBL1350615,N#Cc1nc(COc2ccc(F)cc2)oc1N1CCC(Cc2ccccc2)CC1,1,1,0.943846154
CHEMBL1319775,COc1cc(C2N(c3ccccc3)CCN2c2ccccc2)ccc1OC(C)=O,1,1,0.556025641
CHEMBL1324882,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.995384615
CHEMBL1437997,CCn1c(C)nc2cc(-c3nnc(-c4c(-c5ccccc5)noc4C)o3)ccc21,1,1,0.849230769
cid62907,CCNC(=O)C1CC(C)CCC1C(C)C,0,0,0.090769231
cid4122,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0,1,0.531538462
cid13360,C=C(C)C(=O)OCCO,0,0,0.003076923
cid16002,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0,0,0.031538462
cid62960,NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,0,0,0.121538462
cid6873,CC(C)COC(=O)c1ccccc1O,0,0,0.004615385
CHEMBL1482064,COc1ccc(-n2nc(C(=O)NCc3ccco3)c3c4ccccc4n(C)c3c2=O)cc1,1,1,0.988846154
cid5382,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0,0.44
cid24405,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0,0.499341159
cid90592,CC=C(C)C(=O)OCCC(C)CCC=C(C)C,0,0,0.003076923
CHEMBL1492205,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.990769231
cid11345,CC(C)c1ccccc1C(C)C,0,0,0.002307692
cid8900,CCCCCCC,0,0,0.001538462
cid3767,NNC(=O)c1ccncc1,0,0,0.008461538
cid25246398,COc1ccc(CN(Cc2ccccc2)C(=O)c2ccccc2O)cc1,0,1,0.513150183
cid9082,NCCS,0,0,0
CHEMBL1370533,CCOCCCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccccc1C,1,1,0.963076923
cid23674746,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0,0,0.491307692
cid5365642,C/C=C/C/C=C\CCCCCCCCOC(C)=O,0,0,0.003076923
CHEMBL1612893,CN(C)Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,1,1,0.964615385
cid736366,NC(=S)Nc1cccc2ccccc12,0,0,0.041538462
cid6054,OCCc1ccccc1,0,0,0.000769231
cid53232,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0,0.085384615
CHEMBL1400280,C=C[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,1,0.938461538
cid122600,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0,0,0.03
cid8016,CNCCO,0,0,0.002307692
cid5569,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,1,0.975384615
cid7511,Cl[Hg]c1ccccc1,1,0,0.223846154
cid20169,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0,0,0.341538462
CHEMBL1506214,c1ccc(-c2oc3ncnc(N4CCOCC4)c3c2-c2ccccc2)cc1,1,1,0.889230769
cid84088,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0,0.075384615
cid37829,C=CCN(CC=C)C(=O)C(Cl)Cl,0,0,0.110529915
cid7302,O=C1CCCO1,0,0,0.002307692
cid26758,C#CCN(C)[C@H](C)Cc1ccccc1,0,0,0.073076923
cid60196402,CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0,1,0.623076923
cid92727,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0,0,0.377179487
cid13404,O=Cc1ccc(Cl)cc1Cl,0,0,0.005384615
cid78452,CCCCCCCCP(=O)(O)O,0,0,0.022307692
cid5280443,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0,0.015
cid6420038,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,0,0.112307692
cid38764,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0,0,0.061923077
cid4766,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,0,0.247884615
cid6422843,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0,0,0.490769231
cid11474,OCc1ccccn1,0,0,0.008461538
cid104607,O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,0,0,0.050769231
cid198231,CCc1cccc2c(CCO)c[nH]c12,0,0,0.105384615
cid8027,c1cc[nH]c1,0,0,0.031538462
cid5578,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,0,0.217692308
CHEMBL1718442,COc1ccc(-c2nc3cccc(O)c3c(=O)n2Cc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,1,0,0.300769231
CHEMBL1433762,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,0,0.339230769
cid9909677,CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,0,1,0.568076923
cid2817,Oc1ccc(Cl)c2cccnc12,0,0,0.016153846
cid8293,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,0,0,0.093846154
cid66571,CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1,0,0,0.155384615
cid104143,COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,0,0,0.286923077
CHEMBL1576577,O=S(=O)(c1cccs1)N1CN(CC2CCCO2)c2nc3ccccc3nc21,1,1,0.760549451
CHEMBL1306516,Oc1nncc2c3ccccc3n(Cc3ccc(F)cc3)c12,1,0,0.441538462
cid34081,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,0,0,0.247692308
cid15510,SC1CCCC1,0,0,0
cid80278,O=P(O)(O)OCC(O)CO,0,0,0.023846154
cid6912870,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0,0,0.02
cid6668,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,0,0.047692308
CHEMBL1568085,CC1CCN(C(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)CC1,1,1,0.956153846
cid8074,C=COCCCl,0,0,0.003076923
cid19602,CCCCCc1ccco1,0,0,0.027692308
cid657298,CCCc1cc(=O)[nH]c(=S)[nH]1,0,0,0.069230769
cid8304,CC(C)OP(OC(C)C)OC(C)C,0,0,0
CHEMBL1606292,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.961538462
cid5377323,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,0,0,0.01
cid8835,CCCC(=O)OCCC(C)CCC=C(C)C,0,0,0.000769231
CHEMBL1331184,Cc1nc2ccccc2c(=O)n1NCc1cc(Br)cs1,1,1,0.701538462
cid444305,O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,0,0.002307692
cid13689,CCOP(=O)(N=C1SCCS1)OCC,0,0,0.002307692
CHEMBL1370308,CSc1nc(NC(C)(C)C)nc(Oc2ccc(O)nn2)n1,1,0,0.370769231
cid71484,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,1,0,0.373461538
cid33334,COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0,0,0.472307692
cid261491,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0,0,0.000769231
CHEMBL1382656,Cc1cccc(N(C)C(=O)c2cc3cc4ccc(C)cc4nc3o2)c1,1,1,0.933076923
cid12443,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0,0,0.112051282
cid20993,CCCCCCCCCCCCCCCCCl,0,0,0
cid7249,Cc1ccc(O)cc1C,0,0,0.020769231
cid75628,CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,1,1,0.715384615
cid12570,CCCc1ccccc1O,0,0,0.046923077
CHEMBL1559473,CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc2ccccc12,1,1,0.933076923
cid639970,C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0,0,0.026538462
cid3386,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,1,0.664615385
cid69885,CC(=O)c1ccc2c(c1)CCCC2,0,0,0.004615385
CHEMBL1373256,Cc1cccc(NC(=O)c2cc3ccccc3o2)c1,1,1,0.948717949
cid61020,CC(C)=CC=O,0,0,0.02
CHEMBL1437056,CN1CCN(c2nc(-c3ccoc3)nc3ccccc23)CC1,1,1,0.923076923
CHEMBL1542969,Nn1c(SCc2csc(-c3ccccc3)n2)nnc1-c1cccs1,1,1,0.924615385
CHEMBL1528102,O=C(CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1)c1ccccc1F,1,1,0.962307692
cid61002,NC(=O)NNc1ccccc1,0,0,0.012307692
cid18048,CC(C)c1ccc(O)c(C(C)C)c1,0,0,0.457692308
cid61701,O=S(=O)(O)SSS(=O)(=O)O,0,0,0
cid17516,CNC(=O)Oc1cc(C)cc(C(C)C)c1,0,0,0.045
cid6785,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,0,0,0.014615385
cid66609,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0,0.318307692
CHEMBL1374352,CN(c1ccc(C(=O)Nc2nccs2)cc1)S(=O)(=O)c1ccccc1,1,1,0.570769231
cid8472,COP(OC)OC,0,0,0.000769231
CHEMBL1369062,CCCC/C=C/C(NC(=O)C(C)(C)C)c1ccccc1,1,0,0.183846154
CHEMBL1536945,c1ccc(CCc2ccccc2-c2nc(-c3ccccn3)no2)cc1,1,1,0.806153846
cid5610,NCCc1ccc(O)cc1,0,0,0.037692308
cid28780,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0,0,0.285576923
cid25249,C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,0,0.381923077
CHEMBL1468900,O=C(c1ccccc1OCc1ccccc1Br)N1CCN(c2ncccn2)CC1,1,1,0.76
cid208898,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0,1,0.578258242
cid104920,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0,1,0.505769231
cid7394,FC(F)(F)c1ccc(Cl)cc1,0,0,0.002307692
CHEMBL1430754,CCCn1c(=O)c2ccccc2n2c(SCCOc3ccccc3)nnc12,1,1,0.992307692
cid8007,CCCCN,0,0,0
cid7293,CNC(=O)NC,0,0,0
cid135409453,CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12,0,0,0.346153846
cid31241,CCCCC(C=O)CC,0,0,0.000769231
CHEMBL1306181,CC(=O)Nc1cccc(NC(=O)CSc2ncc(-c3ccc(Cl)cc3)n2Cc2ccco2)c1,1,1,0.950769231
cid34286,Cc1occc1S,0,0,0.013846154
CHEMBL1499656,O=C(NC1CCCCC1)C(c1ccco1)N(Cc1ccco1)C(=O)c1ccco1,1,1,0.946410256
CHEMBL1561843,CCn1cc(C2=NOC(C(=O)Nc3ccc4c(c3)OCO4)C2)c(C)n1,1,1,0.634358974
cid688145,CCNC(=O)/C=C/c1cccc(Br)c1,0,0,0.129230769
CHEMBL1303767,CCc1ccc(-c2cn(-c3nc(C)cc(C)n3)c(=N)o2)cc1,1,1,0.803076923
cid31211,COc1cc(CCC(C)=O)ccc1O,0,0,0.023846154
cid6537488,O=C(O)CNC(=O)c1ccc(CO)o1,0,0,0.478653846
cid7555,C=CCOc1nc(OCC=C)nc(OCC=C)n1,0,0,0.075384615
cid95717,O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34,0,0,0.005384615
cid10708,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,0,0,0.009230769
cid7319,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],0,0,0.01
cid6567,CC(N)CN,0,0,0
CHEMBL1321193,CCOC(=O)c1oc2ccccc2c1CSc1nnnn1-c1ccccc1,1,1,0.972307692
cid4075,Nc1ccc(O)c(C(=O)O)c1,0,0,0.006923077
cid5565,NCCNCCNCCN,0,0,0
cid71172,C=CCOc1ccccc1OCC(O)CNC(C)C,0,0,0.046153846
cid65552,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,0,0,0.061538462
cid657381,C[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0,0,0.026923077
CHEMBL1337250,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1OCc1ccc(Cl)cc1,1,1,0.860692308
cid17204,CCN(CC)c1ccc(/N=N/c2ccccc2)cc1,0,0,0.095384615
cid5311067,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0,0,0.013076923
cid6883,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0,0,0.023846154
cid803,O=C(O)C(=O)Cc1c[nH]c2ccccc12,0,0,0.060769231
cid7128,CC=Cc1ccc(OC)c(OC)c1,0,0,0.000769231
cid5748,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,0,0.0375
cid154914,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0,0,0.344730769
cid23654,CN(C)/N=N/c1ccccc1,0,0,0.059230769
cid2369,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0,0,0.119807692
CHEMBL1490386,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.990769231
cid6435335,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0,0,0.365384615
CHEMBL1516939,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](C(=O)NC2CC2)[C@H](O)[C@@H]1O,1,1,0.937234432
cid2723866,N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,0,0,0.036923077
cid5042,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0,0.243076923
cid5743835,O=C(O)c1ccc(OCCN2CCCCC2)cc1,0,0,0.104871795
cid23662382,O=S(=O)(O)CC(O)CCl,0,0,0.003846154
cid3357,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,0,0.006153846
cid5355863,COC(=O)/C=C(\C)OP(=O)(OC)OC,0,0,0.003076923
CHEMBL1512817,CCCC[C@@H]1C[C@H]1C(NC(=O)Cc1ccccc1)c1ccc(-c2ccccc2)cc1,1,1,0.786923077
cid7579,Nc1ccc(Oc2ccc(N)cc2)cc1,0,0,0.004615385
cid2005,CC(=O)NCCCCCC(=O)O,0,0,0.008461538
cid65681,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,0,0.050769231
cid96170,OC1OCCOC1O,0,0,0.000769231
cid6256,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0,0,0.041538462
cid14529,Cc1ccc(C(C)(C)O)cc1,0,0,0.034615385
cid20949,CC(C)Oc1ccccc1O,0,0,0.001538462
